"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"7396",98788,10.2080307006836,-0.154363751411438,12.6350841522217,0.00303662568330765,0.00345633854158223,6.13390684127808,2.68126392364502,92.9741363525391,-47.5499114990234,182.453338623047,247.412002563477,6810.05692599621,1507.77988614801,200000,54500,"NO",-577686.18777366,933081.476418482,2021,"Apr/May",0,0,8
"7397",98789,9.33679103851318,0.954598486423492,11.8257236480713,0,0,3.68194556236267,3.79877114295959,14.872368812561,-63.2116050720215,106.450119018555,15.9608535766602,3225.6,1650.24,200000,54500,"NO",-799229.063439702,972876.582155497,2021,"Apr/May",0,0,8
"7398",98790,10.2119359970093,-0.16975924372673,12.5732183456421,0.00336806615814567,0.00485605886206031,6.12998485565186,2.65839552879333,76.7183303833008,-43.7698135375977,174.641647338867,255.366714477539,6065.9375,1026.5625,200000,54500,"NO",-589090.920139467,935178.082794596,2021,"Apr/May",23,1,8
"7399",98791,10.278338432312,-0.345056772232056,12.7483854293823,0.00771310552954674,0.0110888173803687,6.2019157409668,2.65189433097839,285.0732421875,-42.2239303588867,237.08203125,277.260620117188,13296.4285714286,1355,200000,54500,"NO",-552868.02901951,930400.095245044,2021,"Apr/May",0,0,8
"7400",98792,10.1790056228638,-0.111421175301075,12.5324621200562,0.00202884594909847,0.00331091438420117,6.22265577316284,2.64670848846436,56.1197700500488,-44.9822463989258,164.051010131836,295.182464599609,25527.2486772487,1836.24338624339,200000,54500,"NO",-601343.936398349,938194.225693653,2021,"Apr/May",0,0,8
"7401",98793,10.4410886764526,-0.589293956756592,12.9652051925659,0.0101941814646125,0.0334552116692066,6.6434497833252,2.33265113830566,359.083251953125,-39.3463592529297,319.964782714844,311.89697265625,3149.65753424658,2421.57534246575,200000,54500,"NO",-526743.125978608,929391.476248413,2021,"Apr/May",0,0,8
"7402",98794,9.26838874816895,1.24750578403473,11.7462062835693,0,0,3.6315746307373,3.56904745101929,54.5941886901855,-65.8821640014648,112.293601989746,17.1911811828613,5714.32038834951,1128.64077669903,200000,54500,"NO",-816845.254602527,980211.626142394,2021,"Apr/May",0,0,8
"7403",98795,9.34352397918701,0.867840766906738,11.7767839431763,0,0,3.69350910186768,3.774662733078,26.486701965332,-63.2870330810547,116.260414123535,22.8912410736084,1334.08577878104,1313.54401805869,200000,54500,"NO",-798911.203648617,976804.516352695,2021,"Apr/May",0,0,8
"7404",98796,9.50419139862061,0.461676269769669,11.779522895813,1.69482373166829e-05,0,3.75380754470825,3.74767160415649,17.0283832550049,-63.2932357788086,159.252410888672,50.706111907959,2745.84382871537,891.435768261965,200000,54500,"NO",-768149.726257228,970512.034066285,2021,"Apr/May",0,0,8
"7405",98797,10.2420568466187,-0.252502232789993,12.5484180450439,0.00510471733286977,0.00759902922436595,6.15276670455933,2.64819145202637,74.2745056152344,-43.4338531494141,175.703567504883,264.718566894531,25062.7516778523,4583.89261744966,200000,54500,"NO",-587060.656773082,939389.322560644,2021,"Apr/May",0,0,8
"7406",98798,10.2760848999023,-0.318083554506302,12.5817060470581,0.00780737958848476,0.0112061984837055,6.13147926330566,2.66980743408203,86.9906234741211,-43.439380645752,199.047485351562,264.865264892578,5270.66666666667,320,200000,54500,"NO",-579189.792286909,938954.238426395,2021,"Apr/May",0,0,8
"7407",98799,10.377968788147,-0.50415050983429,12.8919067382812,0.00973830185830593,0.0246510207653046,6.50622510910034,2.45381236076355,287.626281738281,-38.5667190551758,288.689422607422,313.133697509766,10361.6352201258,1949.68553459119,200000,54500,"NO",-533463.941338308,932378.199564692,2021,"Apr/May",0,0,8
"7408",98800,10.2065877914429,-0.193948075175285,12.5073738098145,0.00316214677877724,0.00524742249399424,6.24578094482422,2.6295337677002,52.2923927307129,-44.5682411193848,187.565841674805,303.598083496094,15487.4239350913,1900,200000,54500,"NO",-597082.820813543,942620.724898777,2021,"Apr/May",0,0,8
"7409",98801,10.3084869384766,-0.391594350337982,12.6062431335449,0.0113677317276597,0.0162301491945982,6.15375328063965,2.68712663650513,123.744911193848,-42.4192695617676,232.699493408203,291.599945068359,10402.7777777778,307.638888888889,200000,54500,"NO",-570004.346105475,938718.200213893,2021,"Apr/May",0,0,8
"7410",98802,10.2597913742065,-0.281779319047928,12.5689392089844,0.006076002959162,0.00877483282238245,6.13383436203003,2.65901064872742,79.0720520019531,-43.267692565918,178.547760009766,260.811370849609,8595.6607495069,944.773175542406,200000,54500,"NO",-584038.535463701,941002.510250473,2021,"Apr/May",0,0,8
"7411",98803,10.2018327713013,-0.215180590748787,12.4430255889893,0.00275048590265214,0.0051178359426558,6.38893508911133,2.60689854621887,26.8060874938965,-45.5289840698242,167.098236083984,400.238983154297,17744.2528735632,732.471264367816,200000,54500,"NO",-607750.250085322,944850.782057472,2021,"Apr/May",21,1,8
"7412",98804,9.42074680328369,0.588705241680145,11.754114151001,0,0,3.72221636772156,3.74834990501404,45.7907066345215,-62.4524192810059,173.156066894531,75.0028533935547,6477.59815242494,3533.25635103926,200000,54500,"NO",-780869.901408241,976883.047334284,2021,"Apr/May",0,0,8
"7413",98805,10.1877346038818,-0.183611825108528,12.4241504669189,0.00234346510842443,0.0044834790751338,6.4579381942749,2.61834263801575,16.9161510467529,-45.8143730163574,130.894836425781,453.228698730469,4362.71186440678,1094.91525423729,200000,54500,"NO",-614576.082908372,946874.274544813,2021,"Apr/May",0,0,8
"7414",98806,9.42902374267578,0.506009340286255,11.6946973800659,0,0,3.78399109840393,3.69355630874634,68.7761459350586,-62.9874992370605,188.186965942383,102.587707519531,3067.03296703297,1698.68131868132,200000,54500,"NO",-785296.833105578,979690.183290344,2021,"Apr/May",0,0,8
"7415",98807,10.3249197006226,-0.428369611501694,12.6189775466919,0.0131214084103703,0.0187768079340458,6.17393922805786,2.68711519241333,151.36701965332,-42.337516784668,245.454345703125,305.577239990234,35625,3529.74137931035,200000,54500,"NO",-564889.572535288,941167.198220616,2021,"Apr/May",36,1,8
"7416",98808,10.3290376663208,-0.43563711643219,12.5651140213013,0.0123228961601853,0.0183427296578884,6.14732885360718,2.67339491844177,86.9201354980469,-40.7101631164551,227.194412231445,281.129486083984,13978.313253012,492.168674698795,200000,54500,"NO",-575801.4868367,943719.596886691,2021,"Apr/May",0,0,8
"7417",98809,10.3084869384766,-0.391594350337982,12.6062431335449,0.0113677317276597,0.0162301491945982,6.15375328063965,2.68712663650513,123.744911193848,-42.4192695617676,232.699493408203,291.599945068359,11608.4931506849,455.890410958904,200000,54500,"NO",-571608.406421467,943285.097405362,2021,"Apr/May",0,0,8
"7418",98810,10.2721786499023,-0.335245221853256,12.5236167907715,0.00684136850759387,0.0103420000523329,6.16862773895264,2.64128661155701,61.3235321044922,-44.2126731872559,190.951690673828,266.408386230469,13509.7368421053,1366.05263157895,200000,54500,"NO",-588433.826019062,946001.304587958,2021,"Apr/May",0,0,8
"7419",98811,10.2911825180054,-0.364630371332169,12.544282913208,0.00811432953923941,0.0119210341945291,6.14652824401855,2.65324544906616,71.2933044433594,-43.2461891174316,186.699768066406,262.048187255859,21977.9376498801,1529.01678657074,200000,54500,"NO",-584269.945208089,945368.520723499,2021,"Apr/May",0,0,8
"7420",98812,9.402587890625,0.596488475799561,11.7059869766235,0,0,3.75388693809509,3.70019221305847,70.4891967773438,-63.9328842163086,180.138214111328,85.7997131347656,2726.32743362832,3255.97345132743,200000,54500,"NO",-788759.244648087,982304.434367094,2021,"Apr/May",0,0,8
"7421",98813,10.2643394470215,-0.359778523445129,12.4552268981934,0.00691521307453513,0.0112661058083177,6.26481485366821,2.62033629417419,39.1995506286621,-45.1471214294434,228.705490112305,293.461547851562,10285.7142857143,886.440677966102,200000,54500,"NO",-601318.343266938,948553.867582058,2021,"Apr/May",0,0,8
"7422",98814,10.2911825180054,-0.364630371332169,12.544282913208,0.00811432953923941,0.0119210341945291,6.14652824401855,2.65324544906616,71.2933044433594,-43.2461891174316,186.699768066406,262.048187255859,19140.4,286.4,200000,54500,"NO",-582013.918128632,946534.840817979,2021,"Apr/May",0,0,8
"7423",98815,10.6741876602173,-0.839360654354095,12.92165184021,0.012194225564599,0.0688200518488884,6.87608003616333,2.16634392738342,293.889892578125,-34.8382453918457,306.931579589844,300.621643066406,1006.62251655629,1702.3178807947,200000,54500,"NO",-504868.052377798,936245.218728227,2021,"Apr/May",0,0,8
"7424",98816,10.2911825180054,-0.364630371332169,12.544282913208,0.00811432953923941,0.0119210341945291,6.14652824401855,2.65324544906616,71.2933044433594,-43.2461891174316,186.699768066406,262.048187255859,10297.6702508961,982.078853046595,200000,54500,"NO",-584128.790862044,947607.09026996,2021,"Apr/May",0,0,8
"7425",98817,10.310112953186,-0.399943441152573,12.5550174713135,0.0101927565410733,0.0150811281055212,6.14050388336182,2.66573524475098,77.3788452148438,-42.3636054992676,213.013366699219,267.002532958984,13507.7889447236,1369.34673366834,200000,54500,"NO",-578114.338975652,947454.411059591,2021,"Apr/May",0,0,8
"7426",98818,10.3234548568726,-0.443526417016983,12.5145330429077,0.0123081654310226,0.0178793352097273,6.15686702728271,2.65053677558899,52.1165466308594,-43.3368034362793,206.943801879883,257.396850585938,11037.3134328358,431.641791044776,200000,54500,"NO",-584707.898416363,949013.586705857,2021,"Apr/May",0,0,8
"7427",98819,10.416464805603,-0.581982731819153,12.6306838989258,0.0189118273556232,0.0331071279942989,6.26817035675049,2.6253924369812,135.881805419922,-41.3620758056641,286.262969970703,368.381561279297,7414.859437751,525.502008032129,200000,54500,"NO",-553026.031277006,944529.759929686,2021,"Apr/May",0,0,8
"7428",98820,9.97843265533447,-0.0565230995416641,11.7936897277832,0.00412807380780578,0.00481509417295456,5.66438484191895,3.17169523239136,315.613800048828,-47.9854316711426,184.990600585938,425.061370849609,2241.06776180698,1609.85626283368,200000,54500,"NO",-700454.044925015,968733.674674423,2021,"Apr/May",0,0,8
"7429",98821,10.2296895980835,-0.328556954860687,12.3521413803101,0.00434715207666159,0.00837650429457426,6.43510150909424,2.66911840438843,36.6713905334473,-45.7120895385742,269.794281005859,368.20263671875,7297.41379310345,1037.58620689655,200000,54500,"NO",-620849.904152551,955989.672392409,2021,"Apr/May",0,0,8
"7430",98822,10.3899574279785,-0.547112226486206,12.5404453277588,0.0204964466392994,0.0305913873016834,6.18257284164429,2.66465735435486,77.1375885009766,-40.8257789611816,249.776794433594,306.389038085938,21278.7709497207,672.067039106145,200000,54500,"NO",-570913.943967239,948640.784228356,2021,"Apr/May",0,0,8
"7431",98823,10.4327421188354,-0.621653914451599,12.504508972168,0.02746706828475,0.0407108888030052,6.21270990371704,2.64923453330994,54.4278144836426,-41.8099517822266,254.092971801758,305.417724609375,23611.7166212534,1261.03542234332,200000,54500,"NO",-571493.555378995,957386.801981653,2021,"Apr/May",0,0,8
"7432",98824,10.3678007125854,-0.574850261211395,12.4345188140869,0.0190602783113718,0.0279644057154655,6.19657802581787,2.64380979537964,14.9225749969482,-43.2256164550781,231.548355102539,217.241989135742,20101.2145748988,1237.24696356275,200000,54500,"NO",-587822.647557028,962296.558342419,2021,"Apr/May",0,0,8
"7433",98825,10.6477613449097,-0.893084049224854,12.4891738891602,0.0592549070715904,0.0929364487528801,6.51437330245972,2.5190761089325,5.25848340988159,-35.1844444274902,402.372314453125,525.720947265625,10012.8140703518,791.708542713568,200000,54500,"NO",-550418.817254757,964096.523710138,2021,"Apr/May",0,0,8
"7434",98826,10.2065877914429,-0.193948075175285,12.5073738098145,0.00316214677877724,0.00524742249399424,6.24578094482422,2.6295337677002,52.2923927307129,-44.5682411193848,187.565841674805,303.598083496094,6728.67647058824,1174.75490196078,200000,54500,"NO",-601205.498487792,940999.188822341,2021,"Apr/May",0,0,8
"7435",98827,10.2555351257324,-0.274040758609772,12.6228351593018,0.00685221515595913,0.00909361802041531,6.13926982879639,2.68383884429932,110.801422119141,-45.0846557617188,209.443069458008,270.40234375,11553.3195020747,1229.46058091286,200000,54500,"NO",-572717.617561887,937802.43315999,2021,"Apr/May",0,0,8
"7436",98828,11.751974105835,-0.556669652462006,13.842306137085,0.0423474423587322,0.129264086484909,6.74082612991333,1.42696988582611,7.11855220794678,-34.7782516479492,712.122192382812,217.251342773438,19075.9581881533,3842.85714285714,200000,54500,"NO",-340158.711443339,928013.636500492,2021,"Apr/May",0,0,8
"7437",98829,11.8689088821411,-0.717140257358551,14.0721673965454,0.064551092684269,0.179934412240982,7.37279415130615,1.85015547275543,2.24274735955987e-05,-25.2431793212891,489.707336425781,111.368934631348,24828.0898876404,2062.5468164794,200000,54500,"NO",-322144.274916383,926662.095021097,2021,"Apr/May",0,0,8
"7438",98830,10.3813629150391,-0.554363787174225,12.4907646179199,0.0205648634582758,0.0299498979002237,6.16577768325806,2.65223073959351,35.9822235107422,-43.1842384338379,227.34294128418,246.19807434082,18478.1170483461,963.613231552163,200000,54500,"NO",-579105.464070833,957960.435594143,2021,"Apr/May",0,0,8
"7439",98831,10.5741949081421,-0.792545795440674,12.5909576416016,0.0414450727403164,0.0707731395959854,6.48184633255005,2.50068283081055,27.2784442901611,-39.1001892089844,369.604400634766,503.771697998047,3948.77450980392,301.225490196078,200000,54500,"NO",-544136.465049988,955678.59446394,2021,"Apr/May",0,0,8
"7440",98832,11.8718709945679,-0.819298624992371,14.1645593643188,0.0763555839657784,0.207185074687004,7.62681913375854,1.9920859336853,0,-21.4979000091553,510.194030761719,73.5805435180664,11349.2307692308,617.582417582418,200000,54500,"NO",-315067.251403217,930564.69399762,2021,"Apr/May",0,0,8
"7441",98833,11.7735023498535,-0.69213479757309,13.9607038497925,0.0643741860985756,0.171047657728195,7.09229373931885,1.4255667924881,4.59309387207031,-30.6512851715088,691.345703125,164.722061157227,14237.5609756098,3713.17073170732,200000,54500,"NO",-336966.948123867,933156.45170896,2021,"Apr/May",0,0,8
"7442",98834,11.8718709945679,-0.819298624992371,14.1645593643188,0.0763555839657784,0.207185074687004,7.62681913375854,1.9920859336853,0,-21.4979000091553,510.194030761719,73.5805435180664,20642.7906976744,1683.95348837209,200000,54500,"NO",-317047.792168122,931474.068325463,2021,"Apr/May",0,0,8
"7443",98835,10.5047311782837,-0.728805780410767,12.4743747711182,0.0385685451328754,0.0573340132832527,6.30305671691895,2.62278270721436,42.763069152832,-40.1496963500977,286.931915283203,357.869567871094,4272.85067873303,462.217194570136,200000,54500,"NO",-563067.832372155,961037.525785803,2021,"Apr/May",12,1,8
"7444",98836,10.3998260498047,-0.654470205307007,12.4043960571289,0.0233351588249207,0.0341091454029083,6.22028923034668,2.64299416542053,8.49016094207764,-42.3887748718262,226.228668212891,202.902069091797,7929.9711815562,1485.0144092219,200000,54500,"NO",-589425.223464407,965463.18295395,2021,"Apr/May",0,0,8
"7445",98837,11.8746109008789,-0.866345405578613,14.2413005828857,0.0806155055761337,0.220518857240677,7.782546043396,2.09629559516907,0,-18.0935459136963,514.104736328125,62.4752311706543,16733.3333333333,648.184818481848,200000,54500,"NO",-310006.198331284,933892.449187228,2021,"Apr/May",0,0,8
"7446",98838,11.7370014190674,-0.783657908439636,14.0355367660522,0.0833760797977448,0.202574491500854,7.25489902496338,1.24044358730316,3.27222585678101,-32.0047187805176,708.695251464844,135.784683227539,14236,178.117647058824,200000,54500,"NO",-334729.731111409,936763.260804762,2021,"Apr/May",0,0,8
"7447",98839,11.7944965362549,-0.810274422168732,14.1171560287476,0.0869742184877396,0.213093906641006,7.75258588790894,1.64893519878387,0.572346210479736,-23.8372859954834,560.595947265625,44.5723495483398,16588.4272997033,600.296735905045,200000,54500,"NO",-323184.444589108,935905.783535744,2021,"Apr/May",0,0,8
"7448",98840,11.8554363250732,-0.835103809833527,14.1746530532837,0.0812772586941719,0.213892474770546,7.83107709884644,2.0437114238739,0,-19.623348236084,533.757934570312,46.7081985473633,14666.8341708543,619.849246231156,200000,54500,"NO",-313412.377543625,935287.841720969,2021,"Apr/May",0,0,8
"7449",98841,11.7370014190674,-0.783657908439636,14.0355367660522,0.0833760797977448,0.202574491500854,7.25489902496338,1.24044358730316,3.27222585678101,-32.0047187805176,708.695251464844,135.784683227539,27308.5271317829,3065.89147286822,200000,54500,"NO",-335964.923683218,937929.159583889,2021,"Apr/May",0,0,8
"7450",98842,11.8205938339233,-0.820907711982727,14.1417789459229,0.0845344588160515,0.213435903191566,7.8447961807251,1.92647087574005,0.00514646759256721,-20.9904384613037,545.335205078125,34.6511917114258,12470.5128205128,1237.17948717949,200000,54500,"NO",-322899.342303552,937563.892545975,2021,"Apr/May",0,0,8
"7451",98843,10.5832080841064,-0.832559049129486,12.4543352127075,0.0505824238061905,0.0766804441809654,6.43445491790771,2.58536863327026,22.4002647399902,-37.5537414550781,402.605621337891,443.425842285156,5381.03837471783,480.812641083521,200000,54500,"NO",-560674.041825153,965957.669127924,2021,"Apr/May",0,0,8
"7452",98844,10.6154842376709,-0.862821578979492,12.4717540740967,0.0549186654388905,0.0848084464669228,6.47695255279541,2.5549042224884,14.6388998031616,-36.0737571716309,415.566162109375,497.138519287109,8050.15974440894,720.766773162939,200000,54500,"NO",-556435.762727983,965340.9218794,2021,"Apr/May",0,0,8
"7453",98845,11.7345895767212,-0.889032185077667,14.1780071258545,0.10809537768364,0.244048729538918,7.70047187805176,1.18848979473114,1.38147950172424,-27.3315200805664,591.124389648438,55.2585144042969,7704.96688741722,215.23178807947,200000,54500,"NO",-329499.260668583,939242.19681959,2021,"Apr/May",0,0,8
"7454",98846,11.8205938339233,-0.820907711982727,14.1417789459229,0.0845344588160515,0.213435903191566,7.8447961807251,1.92647087574005,0.00514646759256721,-20.9904384613037,545.335205078125,34.6511917114258,4751.94805194805,483.116883116883,200000,54500,"NO",-318926.343377138,938355.348466303,2021,"Apr/May",0,0,8
"7455",98847,11.7005014419556,-0.875181019306183,14.110369682312,0.102377966046333,0.234101325273514,7.40918111801147,1.03119122982025,2.78133463859558,-32.9730758666992,693.258422851562,114.855476379395,13634.3902439024,101.951219512195,200000,54500,"NO",-333412.148377215,940324.751188361,2021,"Apr/May",0,0,8
"7456",98848,11.7345895767212,-0.889032185077667,14.1780071258545,0.10809537768364,0.244048729538918,7.70047187805176,1.18848979473114,1.38147950172424,-27.3315200805664,591.124389648438,55.2585144042969,27741.9047619048,726.666666666667,200000,54500,"NO",-329711.094500573,940194.446437744,2021,"Apr/May",0,0,8
"7457",98849,11.6617412567139,-0.857473194599152,14.0281782150269,0.094815731048584,0.221369683742523,7.12871742248535,0.948178589344025,3.07472205162048,-33.6721725463867,835.288391113281,166.204696655273,15922.8125,389.6875,200000,54500,"NO",-340325.05507806,941146.259502868,2021,"Apr/May",0,0,8
"7458",98850,11.6617412567139,-0.857473194599152,14.0281782150269,0.094815731048584,0.221369683742523,7.12871742248535,0.948178589344025,3.07472205162048,-33.6721725463867,835.288391113281,166.204696655273,13873.8805970149,64.4278606965174,200000,54500,"NO",-339304.395462138,941087.881998822,2021,"Apr/May",0,0,8
"7459",98851,11.7005014419556,-0.875181019306183,14.110369682312,0.102377966046333,0.234101325273514,7.40918111801147,1.03119122982025,2.78133463859558,-32.9730758666992,693.258422851562,114.855476379395,30650.9316770186,1182.60869565217,200000,54500,"NO",-337047.88624493,941201.04356396,2021,"Apr/May",0,0,8
"7460",98852,10.4449033737183,-0.728586494922638,12.3581275939941,0.0333146452903748,0.0478570498526096,6.28056192398071,2.63956356048584,7.15553188323975,-41.3617973327637,227.910507202148,197.1279296875,6331.26293995859,1554.65838509317,200000,54500,"NO",-589157.988226957,972864.287870115,2021,"Apr/May",0,0,8
"7461",98853,10.4498558044434,-0.760886788368225,12.2836208343506,0.0352783836424351,0.0521433055400848,6.38654613494873,2.65232348442078,30.046667098999,-41.3835144042969,356.983489990234,212.11279296875,13869.7459584296,506.004618937644,200000,54500,"NO",-597656.673776946,974557.477505376,2021,"Apr/May",16,1,8
"7462",98854,11.5921211242676,-0.937560439109802,14.0018577575684,0.105306431651115,0.239680662751198,7.07299423217773,0.87659227848053,3.66072082519531,-32.4747848510742,870.277648925781,181.954742431641,13956.1643835616,1096.91780821918,200000,54500,"NO",-346010.089710174,943676.358805033,2021,"Apr/May",0,0,8
"7463",98855,11.7005014419556,-0.875181019306183,14.110369682312,0.102377966046333,0.234101325273514,7.40918111801147,1.03119122982025,2.78133463859558,-32.9730758666992,693.258422851562,114.855476379395,11393.9698492462,276.633165829146,200000,54500,"NO",-336902.190409222,942870.830890112,2021,"Apr/May",0,0,8
"7464",98856,11.6280612945557,-0.952132284641266,14.0935306549072,0.113343141973019,0.252654403448105,7.2859468460083,0.894574582576752,3.68470644950867,-34.6312103271484,785.923950195312,155.298416137695,36632.2766570605,3465.41786743516,200000,54500,"NO",-341730.303328679,943482.485666326,2021,"Apr/May",0,0,8
"7465",98857,11.6280612945557,-0.952132284641266,14.0935306549072,0.113343141973019,0.252654403448105,7.2859468460083,0.894574582576752,3.68470644950867,-34.6312103271484,785.923950195312,155.298416137695,34392.6984126984,3553.33333333333,200000,54500,"NO",-339663.052338516,943673.594921937,2021,"Apr/May",0,0,8
"7466",98858,11.6640014648438,-0.966704130172729,14.1852025985718,0.121379859745502,0.265628159046173,7.52872276306152,0.853489518165588,2.99600100517273,-32.7098083496094,674.7607421875,107.029388427734,11402.8846153846,395.833333333333,200000,54500,"NO",-337515.765771702,943672.585406743,2021,"Apr/May",0,0,8
"7467",98859,10.5980958938599,-0.87113893032074,12.3912868499756,0.0576214157044888,0.0839070826768875,6.49922561645508,2.59352231025696,2.29627633094788,-38.3446006774902,390.676940917969,366.983459472656,16573.7003058104,968.195718654434,200000,54500,"NO",-565015.684911837,970547.59183904,2021,"Apr/May",0,0,8
"7468",98860,10.9354238510132,-1.12777018547058,12.5654830932617,0.0797311663627625,0.168383240699768,7.64032745361328,2.12712740898132,8.57445240020752,-30.047794342041,289.252960205078,263.880584716797,5095.75757575758,4470.90909090909,200000,54500,"NO",-513832.313153473,963727.560539445,2021,"Apr/May",0,0,8
"7469",98861,11.6280612945557,-0.952132284641266,14.0935306549072,0.113343141973019,0.252654403448105,7.2859468460083,0.894574582576752,3.68470644950867,-34.6312103271484,785.923950195312,155.298416137695,12774.9486652977,212.731006160164,200000,54500,"NO",-338160.573039434,945224.266995085,2021,"Apr/May",0,0,8
"7470",98862,10.3538913726807,-0.700918316841125,11.936842918396,0.0219970364123583,0.0399060361087322,6.31730270385742,2.76923012733459,15.5606117248535,-43.4801025390625,406.987884521484,240.280029296875,55249.6,8093.6,200000,54500,"NO",-645198.402942246,985679.890466932,2021,"Apr/May",0,0,8
"7471",98863,11.6939697265625,-0.978230178356171,14.2599925994873,0.127801984548569,0.27605065703392,7.77481365203857,0.913400292396545,1.7356983423233,-27.6330490112305,591.767211914062,55.7551460266113,27135.8348968105,43.3395872420263,200000,54500,"NO",-331038.327365671,945791.100922353,2021,"Apr/May",0,0,8
"7472",98864,10.3538913726807,-0.700918316841125,11.936842918396,0.0219970364123583,0.0399060361087322,6.31730270385742,2.76923012733459,15.5606117248535,-43.4801025390625,406.987884521484,240.280029296875,11780.637254902,2001.22549019608,200000,54500,"NO",-642261.527230401,985563.270511617,2021,"Apr/May",0,0,8
"7473",98865,11.6280612945557,-0.952132284641266,14.0935306549072,0.113343141973019,0.252654403448105,7.2859468460083,0.894574582576752,3.68470644950867,-34.6312103271484,785.923950195312,155.298416137695,17075.8865248227,571.394799054373,200000,54500,"NO",-339385.483215274,946828.239232883,2021,"Apr/May",0,0,8
"7474",98866,10.5183687210083,-0.855230808258057,12.2491283416748,0.0502538979053497,0.0719999223947525,6.49099922180176,2.64375805854797,18.4922618865967,-38.9343910217285,301.999603271484,200.576919555664,5838.75,1127.25,200000,54500,"NO",-593876.868660413,979247.008333478,2021,"Apr/May",0,0,8
"7475",98867,10.4973230361938,-0.835479915142059,12.238055229187,0.0453296415507793,0.0661085993051529,6.47141981124878,2.64938497543335,30.1264877319336,-40.2969398498535,369.202941894531,200.291412353516,39373.3990147783,2582.26600985222,200000,54500,"NO",-600642.521414421,981245.91351998,2021,"Apr/May",0,0,8
"7476",98868,11.6572113037109,-1.04897439479828,14.3536014556885,0.14603990316391,0.304339289665222,7.95991611480713,1.0393660068512,1.49256730079651,-22.3975257873535,573.467590332031,49.5332679748535,24170.3431372549,334.313725490196,200000,54500,"NO",-328096.140594638,948841.484543124,2021,"Apr/May",0,0,8
"7477",98869,10.7914066314697,-1.04132151603699,12.4436531066895,0.0966862812638283,0.143329918384552,6.96911334991455,2.46361327171326,0,-33.4380302429199,551.591979980469,502.944183349609,18939.7014925373,1586.5671641791,200000,54500,"NO",-544159.444908813,973550.647954443,2021,"Apr/May",0,0,8
"7478",98870,10.5007095336914,-0.871034681797028,12.1538677215576,0.0451249331235886,0.0684866979718208,6.49986600875854,2.66673445701599,51.9719505310059,-41.0102272033691,502.835021972656,197.979797363281,23715.7232704402,3225.1572327044,200000,54500,"NO",-611016.651677176,984022.020155541,2021,"Apr/May",0,0,8
"7479",98871,10.5235538482666,-0.89089423418045,12.1804342269897,0.0500801987946033,0.0738249123096466,6.53812026977539,2.65750527381897,39.8034858703613,-40.612491607666,429.433654785156,200.644973754883,10684.7682119205,386.754966887417,200000,54500,"NO",-606460.571698149,984239.704336823,2021,"Apr/May",0,0,8
"7480",98872,10.4973230361938,-0.835479915142059,12.238055229187,0.0453296415507793,0.0661085993051529,6.47141981124878,2.64938497543335,30.1264877319336,-40.2969398498535,369.202941894531,200.291412353516,12549.7572815534,4863.34951456311,200000,54500,"NO",-598982.151662582,983059.873620277,2021,"Apr/May",0,0,8
"7481",98873,10.7547912597656,-1.01556634902954,12.4182500839233,0.0901205912232399,0.13236965239048,6.86666107177734,2.50009059906006,0,-34.0835037231445,529.119018554688,491.220703125,9500,1808.76404494382,200000,54500,"NO",-549880.349065377,976061.142610734,2021,"Apr/May",0,0,8
"7482",98874,10.3917999267578,-0.773835182189941,11.8823757171631,0.0326548144221306,0.0518375188112259,6.3620343208313,2.73945212364197,12.3269758224487,-42.5148544311523,395.071136474609,235.336608886719,6380.1749271137,832.069970845481,200000,54500,"NO",-645223.963176771,991350.891339035,2021,"Apr/May",0,0,8
"7483",98875,10.5183687210083,-0.855230808258057,12.2491283416748,0.0502538979053497,0.0719999223947525,6.49099922180176,2.64375805854797,18.4922618865967,-38.9343910217285,301.999603271484,200.576919555664,153045.070422535,3176.76056338028,200000,54500,"NO",-594072.360970158,983046.624493947,2021,"Apr/May",0,0,8
"7484",98876,10.2996158599854,-0.694574356079102,11.6313276290894,0.024911193177104,0.0409849062561989,6.62077188491821,2.73981690406799,19.0061588287354,-41.5235710144043,298.029510498047,325.088165283203,5636.40449438202,1832.3595505618,200000,54500,"NO",-669222.055818256,995615.828058,2021,"Apr/May",0,0,8
"7485",98877,10.4778652191162,-0.851175129413605,12.1273012161255,0.0401696674525738,0.0631484836339951,6.46140003204346,2.66814088821411,61.2162628173828,-41.1120910644531,558.431945800781,196.744705200195,22650.8379888268,3461.73184357542,200000,54500,"NO",-615387.713043313,986799.660728229,2021,"Apr/May",0,0,8
"7486",98878,10.4773864746094,-0.878599882125854,12.0254516601562,0.0460342802107334,0.0698045641183853,6.47305679321289,2.68377137184143,46.7143211364746,-39.7741928100586,500.535614013672,201.78547668457,6337.98882681564,3427.37430167598,200000,54500,"NO",-626119.724555641,989111.508883046,2021,"Apr/May",0,0,8
