"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"7961",125465,10.1910009384155,-0.581906676292419,10.5967712402344,0.100790306925774,0.0697505846619606,4.34342002868652,1.55049431324005,0,-38.0617561340332,518.591674804688,1245.30419921875,5521.32075471698,1804.52830188679,230000,55000,"NO",-345421.697762066,921748.848277776,2023,"Apr/May",0,0,10
"7962",125466,10.1910009384155,-0.581906676292419,10.5967712402344,0.100790306925774,0.0697505846619606,4.34342002868652,1.55049431324005,0,-38.0617561340332,518.591674804688,1245.30419921875,12936.25,2695,230000,55000,"NO",-345291.594592769,922111.914618593,2023,"Apr/May",0,0,10
"7963",125467,10.3452215194702,-0.834708750247955,11.0999927520752,0.152867078781128,0.109839648008347,4.88031101226807,1.77364528179169,0,-26.6114158630371,643.13330078125,604.186462402344,10840.6947890819,2839.70223325062,230000,55000,"NO",-321678.262458661,920457.212953764,2023,"Apr/May",0,0,10
"7964",125468,6.92947053909302,-0.632151901721954,7.73740100860596,0.0191017296165228,0.08628910779953,0.903014004230499,3.63005924224854,0,-62.9193992614746,544.193725585938,284.096588134766,5989.42857142857,9470.57142857143,230000,55000,"NO",-761320.221079585,983198.480798671,2023,"Apr/May",0,0,10
"7965",125469,6.90136671066284,-0.647078275680542,7.6994104385376,0.0232451651245356,0.0885807722806931,0.969079971313477,3.60764908790588,0,-59.3516883850098,606.78662109375,380.240386962891,3006.90476190476,1804.28571428571,230000,55000,"NO",-767035.927519437,984532.120806467,2023,"Apr/May",0,0,10
"7966",125470,9.04935836791992,-1.23120713233948,9.38095760345459,0.077469639480114,0.218036085367203,4.20356798171997,2.29335832595825,30.0422954559326,-37.96337890625,718.354797363281,499.739044189453,18073.0434782609,9691.30434782609,230000,55000,"NO",-517132.679520043,942750.180721615,2023,"Apr/May",0,0,10
"7967",125471,10.1910009384155,-0.581906676292419,10.5967712402344,0.100790306925774,0.0697505846619606,4.34342002868652,1.55049431324005,0,-38.0617561340332,518.591674804688,1245.30419921875,8919.90950226244,2405.65610859729,230000,55000,"NO",-344380.171291484,923526.128470306,2023,"Apr/May",0,0,10
"7968",125472,6.99506759643555,-0.710484981536865,7.69275903701782,0.0202627908438444,0.0924405828118324,0.973689436912537,3.57790946960449,0,-63.7792778015137,587.546875,323.712585449219,4203.15457413249,6464.35331230284,230000,55000,"NO",-757759.254960759,983060.182834905,2023,"Apr/May",0,0,10
"7969",125473,10.3238019943237,-0.781517922878265,11.0027170181274,0.14233186841011,0.10090895742178,4.80397510528564,1.75061440467834,0,-28.6085662841797,639.08447265625,696.848571777344,12300.7025761124,1465.80796252927,230000,55000,"NO",-328133.129260575,923052.547958755,2023,"Apr/May",0,0,10
"7970",125474,10.1946687698364,-0.695798814296722,10.6964426040649,0.127855315804482,0.081563912332058,4.40828084945679,1.41594910621643,0,-38.1921234130859,544.435852050781,1525.93359375,13692.5037481259,2809.44527736132,230000,55000,"NO",-344572.151200981,925786.542433829,2023,"Apr/May",0,0,10
"7971",125475,8.94695377349854,-1.29556560516357,9.18808746337891,0.0835515335202217,0.244043916463852,4.0660662651062,2.42183089256287,13.109935760498,-36.7827033996582,929.018310546875,377.002105712891,1220.64516129032,750,230000,55000,"NO",-535805.94772215,948305.465787803,2023,"Apr/May",0,0,10
"7972",125476,10.3072052001953,-0.814517974853516,11.0266771316528,0.164813280105591,0.105346359312534,4.83136320114136,1.63387656211853,0,-29.005256652832,685.703491210938,789.350158691406,18054.4609665428,6508.36431226766,230000,55000,"NO",-330346.292225672,925857.509869802,2023,"Apr/May",0,0,10
"7973",125477,6.96611595153809,-0.720237076282501,7.65319204330444,0.0245727486908436,0.09485724568367,1.03937661647797,3.56482028961182,0,-59.5046539306641,663.185913085938,434.5556640625,7580.14184397163,917.021276595745,230000,55000,"NO",-762531.024161819,987617.944813493,2023,"Apr/May",0,0,10
"7974",125478,10.2333974838257,-0.734823405742645,10.8070964813232,0.140221908688545,0.089424341917038,4.53936195373535,1.42696988582611,0,-34.7782516479492,576.311401367188,1333.56311035156,9767.13147410359,2134.86055776892,230000,55000,"NO",-342445.493266263,927654.171192239,2023,"Apr/May",0,0,10
"7975",125479,10.2333974838257,-0.734823405742645,10.8070964813232,0.140221908688545,0.089424341917038,4.53936195373535,1.42696988582611,0,-34.7782516479492,576.311401367188,1333.56311035156,19926.1829652997,1618.29652996845,230000,55000,"NO",-341796.325537509,928345.017859003,2023,"Apr/May",0,0,10
"7976",125480,10.1892004013062,-0.77939647436142,10.8243246078491,0.159737929701805,0.0954370424151421,4.46607255935669,1.24183368682861,0,-39.4862861633301,551.370666503906,1800.63134765625,13251.3846153846,3564,230000,55000,"NO",-343222.452433158,928844.575622518,2023,"Apr/May",0,0,10
"7977",125481,6.88307857513428,-0.66016685962677,7.66812801361084,0.0298434123396873,0.0914945676922798,1.03203916549683,3.53272652626038,0,-59.0104598999023,668.555725097656,458.289978027344,5641.12903225807,9759.13978494624,230000,55000,"NO",-771567.363896469,991714.477425271,2023,"Apr/May",0,0,10
"7978",125482,10.1516942977905,-0.747315406799316,10.7106237411499,0.14665986597538,0.0873580724000931,4.37312507629395,1.26902961730957,0,-35.0765495300293,539.486083984375,1853.25378417969,21337.5,3470.22727272727,230000,55000,"NO",-348517.851878616,930999.990276245,2023,"Apr/May",0,0,10
"7979",125483,10.3161211013794,-0.908450067043304,11.2251987457275,0.202866196632385,0.124826498329639,5.11618328094482,1.73116314411163,0,-24.1851692199707,819.072998046875,415.864929199219,30834.1246290801,3248.96142433234,230000,55000,"NO",-325751.901665531,929206.047346853,2023,"Apr/May",0,0,10
"7980",125484,10.357852935791,-0.984402000904083,11.3833570480347,0.215202301740646,0.137843623757362,5.23850536346436,1.9920859336853,0,-21.4979000091553,810.939575195312,330.21728515625,1196.15384615385,75,230000,55000,"NO",-316692.181197739,928642.288405719,2023,"Apr/May",0,0,10
"7981",125485,7.01763391494751,-0.794635891914368,7.57962274551392,0.0332542173564434,0.103837475180626,1.18450248241425,3.48302388191223,0,-55.4682235717773,772.630676269531,581.343322753906,4079.14893617021,3551.48936170213,230000,55000,"NO",-762243.021748461,991548.358467161,2023,"Apr/May",0,0,10
"7982",125486,10.2642135620117,-0.843558609485626,11.0517282485962,0.185894057154655,0.11159498244524,4.80787515640259,1.4255667924881,0,-30.6512851715088,660.98095703125,1096.45922851562,5667.00201207243,1406.84104627767,230000,55000,"NO",-336949.883868853,931098.00426573,2023,"Apr/May",0,0,10
"7983",125487,10.2980108261108,-0.875489592552185,11.1565637588501,0.197512745857239,0.119177512824535,4.97702360153198,1.57017588615417,0,-26.4051113128662,751.983093261719,687.053039550781,8280.08565310492,3035.11777301927,230000,55000,"NO",-328380.447487628,930549.268776021,2023,"Apr/May",0,0,10
"7984",125488,10.2642135620117,-0.843558609485626,11.0517282485962,0.185894057154655,0.11159498244524,4.80787515640259,1.4255667924881,0,-30.6512851715088,660.98095703125,1096.45922851562,19213.6029411765,1590.44117647059,230000,55000,"NO",-333937.902186649,931958.629571635,2023,"Apr/May",0,0,10
"7985",125489,10.2980108261108,-0.875489592552185,11.1565637588501,0.197512745857239,0.119177512824535,4.97702360153198,1.57017588615417,0,-26.4051113128662,751.983093261719,687.053039550781,7370.27027027027,4068.76876876877,230000,55000,"NO",-328496.002042882,931493.157618916,2023,"Apr/May",0,0,10
"7986",125490,10.1791467666626,-0.847784996032715,10.9663705825806,0.194039180874825,0.110344275832176,4.55266952514648,1.01257121562958,0,-37.4420509338379,549.092590332031,1947.48999023438,4064.54293628809,486.842105263158,230000,55000,"NO",-348023.394629014,934321.080001841,2023,"Apr/May",0,0,10
"7987",125491,10.3692989349365,-1.02232825756073,11.4803037643433,0.225231945514679,0.146263659000397,5.23540163040161,1.98345303535461,0,-20.3969326019287,755.889343261719,376.46923828125,17013.7974683544,86.9620253164557,230000,55000,"NO",-311044.320871868,931921.003796886,2023,"Apr/May",0,0,10
"7988",125492,10.2145223617554,-0.87420517206192,11.0809345245361,0.20715968310833,0.118475526571274,4.74516868591309,1.1114786863327,0,-32.3459396362305,590.965881347656,1627.07983398438,9264.11764705882,3643.52941176471,230000,55000,"NO",-338229.460910696,934388.182361946,2023,"Apr/May",0,0,10
"7989",125493,10.2498970031738,-0.900625348091125,11.1954975128174,0.220280185341835,0.126606777310371,4.94277381896973,1.24044358730316,0,-32.0047187805176,686.621704101562,1086.40441894531,14042.4698795181,632.228915662651,230000,55000,"NO",-335769.878582197,935669.040284505,2023,"Apr/May",0,0,10
"7990",125494,10.3692989349365,-1.02232825756073,11.4803037643433,0.225231945514679,0.146263659000397,5.37010097503662,2.09629559516907,0,-18.0935459136963,810.88330078125,317.309967041016,18458.7628865979,57.9896907216495,230000,55000,"NO",-311575.26599367,933832.370097818,2023,"Apr/May",0,0,10
"7991",125495,10.3477878570557,-0.989235520362854,11.4034242630005,0.223331332206726,0.140392169356346,5.39956092834473,2.0437114238739,0,-19.623348236084,870.471496582031,234.678939819336,8771.16704805492,1577.34553775744,230000,55000,"NO",-313763.795068242,934569.706108133,2023,"Apr/May",0,0,10
"7992",125496,10.3193292617798,-0.961585700511932,11.3562774658203,0.226498752832413,0.137447118759155,5.39037656784058,1.92647087574005,0,-20.9904384613037,903.049194335938,180.92951965332,10087.1720116618,244.897959183673,230000,55000,"NO",-320254.535074884,935287.622183052,2023,"Apr/May",0,0,10
"7993",125497,10.1791467666626,-0.847784996032715,10.9663705825806,0.194039180874825,0.110344275832176,4.55266952514648,1.01257121562958,0,-37.4420509338379,549.092590332031,1947.48999023438,40801.9120458891,2086.8068833652,230000,55000,"NO",-347415.337942946,937819.400305321,2023,"Apr/May",0,0,10
"7994",125498,10.2814512252808,-0.924782514572144,11.2935237884521,0.230714738368988,0.133527144789696,5.13369798660278,1.39073085784912,0,-27.6480102539062,803.343383789062,565.454040527344,6994.59459459459,3519.81981981982,230000,55000,"NO",-331790.757967045,936447.200954864,2023,"Apr/May",0,0,10
"7995",125499,10.1690921783447,-0.91617351770401,11.108416557312,0.228340432047844,0.125251516699791,4.75040626525879,0.851604402065277,0,-35.3561668395996,556.887268066406,1887.27282714844,45505.6603773585,2492.76729559748,230000,55000,"NO",-348027.302255055,938622.750787862,2023,"Apr/May",0,0,10
"7996",125500,10.2498970031738,-0.900625348091125,11.1954975128174,0.220280185341835,0.126606777310371,4.94277381896973,1.24044358730316,0,-32.0047187805176,686.621704101562,1086.40441894531,9822.9674796748,2427.84552845528,230000,55000,"NO",-336514.797992597,938350.482162798,2023,"Apr/May",0,0,10
"7997",125501,10.2980136871338,-0.940875053405762,11.3209629058838,0.228871256113052,0.135241195559502,5.29939889907837,1.64893519878387,0,-23.8372859954834,884.171325683594,256.559753417969,4185.23002421308,57.1428571428571,230000,55000,"NO",-324968.261418923,937362.704988689,2023,"Apr/May",0,0,10
"7998",125502,10.1690921783447,-0.91617351770401,11.108416557312,0.228340432047844,0.125251516699791,4.75040626525879,0.851604402065277,0,-35.3561668395996,556.887268066406,1887.27282714844,12122.3703703704,1829.18518518519,230000,55000,"NO",-347733.336625955,939718.20127843,2023,"Apr/May",0,0,10
"7999",125503,8.33713436126709,-1.30538165569305,7.68578672409058,0.0481545776128769,0.198705747723579,3.63230180740356,2.91732335090637,2.80971670150757,-44.0301475524902,645.900390625,400.099456787109,1971.42857142857,941.353383458647,230000,55000,"NO",-669054.282796586,982413.678785638,2023,"Apr/May",0,0,10
"8000",125504,10.3193292617798,-0.961585700511932,11.3562774658203,0.226498752832413,0.137447118759155,5.39037656784058,1.92647087574005,0,-20.9904384613037,903.049194335938,180.92951965332,12486.2619808307,618.5303514377,230000,55000,"NO",-321331.802085093,937619.430427855,2023,"Apr/May",0,0,10
"8001",125505,10.3477878570557,-0.989235520362854,11.4034242630005,0.223331332206726,0.140392169356346,5.39956092834473,2.0437114238739,0,-19.623348236084,870.471496582031,234.678939819336,16770.1183431953,1202.36686390533,230000,55000,"NO",-318114.323892359,937540.614612117,2023,"Apr/May",0,0,10
"8002",125506,10.3477878570557,-0.989235520362854,11.4034242630005,0.223331332206726,0.140392169356346,5.39956092834473,2.0437114238739,0,-19.623348236084,870.471496582031,234.678939819336,12542.6829268293,1355.36585365854,230000,55000,"NO",-315979.326497111,937365.551778682,2023,"Apr/May",0,0,10
"8003",125507,10.1690921783447,-0.91617351770401,11.108416557312,0.228340432047844,0.125251516699791,4.75040626525879,0.851604402065277,0,-35.3561668395996,556.887268066406,1887.27282714844,33802.8720626632,2133.42036553525,230000,55000,"NO",-347713.707643523,941024.591415484,2023,"Apr/May",0,0,10
"8004",125508,10.1690921783447,-0.91617351770401,11.108416557312,0.228340432047844,0.125251516699791,4.75040626525879,0.851604402065277,0,-35.3561668395996,556.887268066406,1887.27282714844,3047.51037344398,472.821576763486,230000,55000,"NO",-343916.066178808,940871.987987132,2023,"Apr/May",0,0,10
"8005",125509,10.2355813980103,-0.95769214630127,11.3392677307129,0.254666328430176,0.141618564724922,5.08426284790039,1.03119122982025,0,-32.9730758666992,703.656860351562,1038.37646484375,17873.2970027248,944.959128065395,230000,55000,"NO",-335771.448338372,940155.568951454,2023,"Apr/May",0,0,10
"8006",125510,9.26048755645752,-1.39872634410858,9.70331478118896,0.166328102350235,0.292741566896439,4.72603130340576,2.13467955589294,2.03801250457764,-30.439281463623,550.803588867188,462.753662109375,2281.90954773869,1055.02512562814,230000,55000,"NO",-512589.723943707,959804.140668973,2023,"Apr/May",0,0,10
"8007",125511,10.2355813980103,-0.95769214630127,11.3392677307129,0.254666328430176,0.141618564724922,5.08426284790039,1.03119122982025,0,-32.9730758666992,703.656860351562,1038.37646484375,10794.6666666667,546,230000,55000,"NO",-335674.709608003,941268.785809498,2023,"Apr/May",0,0,10
"8008",125512,10.2023372650146,-0.936932802200317,11.2238416671753,0.241503372788429,0.133435040712357,4.90263605117798,0.948178589344025,0,-33.6721725463867,603.839538574219,1573.30322265625,11334.7368421053,258.59649122807,230000,55000,"NO",-338743.999412878,941910.264774657,2023,"Apr/May",0,0,10
"8009",125513,10.1690921783447,-0.91617351770401,11.108416557312,0.228340432047844,0.125251516699791,4.75040626525879,0.851604402065277,0,-35.3561668395996,556.887268066406,1887.27282714844,13879.3002915452,8785.71428571428,230000,55000,"NO",-345802.47522485,942723.215505779,2023,"Apr/May",0,0,10
"8010",125514,10.2644815444946,-0.975293934345245,11.4338693618774,0.26473742723465,0.148231461644173,5.27535963058472,1.18848979473114,0,-27.3315200805664,820.685913085938,520.1171875,7538.68243243243,1812.5,230000,55000,"NO",-331264.421617522,941448.827338559,2023,"Apr/May",0,0,10
"8011",125515,10.2212648391724,-1.01475894451141,11.4830369949341,0.289052456617355,0.156630367040634,5.21299171447754,0.853489518165588,0,-32.7098083496094,709.716247558594,993.830261230469,3935.29411764706,1033.25791855204,230000,55000,"NO",-335174.432789973,943655.908643413,2023,"Apr/May",0,0,10
"8012",125516,10.1901521682739,-0.999660491943359,11.3667497634888,0.27584707736969,0.148394554853439,5.06432676315308,0.894574582576752,0,-34.6312103271484,624.689819335938,1424.21838378906,5511.90765492102,1162.45443499392,230000,55000,"NO",-341454.69876103,944392.554748908,2023,"Apr/May",0,0,10
"8013",125517,10.1901521682739,-0.999660491943359,11.3667497634888,0.27584707736969,0.148394554853439,5.06432676315308,0.894574582576752,0,-34.6312103271484,624.689819335938,1424.21838378906,24910.101010101,4056.56565656566,230000,55000,"NO",-342627.347945014,947675.784180249,2023,"Apr/May",0,0,10
"8014",125518,10.1901521682739,-0.999660491943359,11.3667497634888,0.27584707736969,0.148394554853439,5.06432676315308,0.894574582576752,0,-34.6312103271484,624.689819335938,1424.21838378906,23829.7644539615,4274.73233404711,230000,55000,"NO",-340255.455143807,948026.683321263,2023,"Apr/May",0,0,10
"8015",125519,10.2500238418579,-1.0268098115921,11.5747652053833,0.297791600227356,0.162842884659767,5.51479196548462,1.19978594779968,0,-22.1566886901855,868.791564941406,316.975341796875,20954.2857142857,1877.14285714286,230000,55000,"NO",-325930.816557774,946789.476972439,2023,"Apr/May",0,0,10
"8016",125520,10.2470865249634,-1.02706944942474,11.5777273178101,0.29961159825325,0.163303807377815,5.371901512146,0.913400292396545,0,-27.6330490112305,804.447387695312,576.644958496094,21958.7982832618,130.042918454936,230000,55000,"NO",-328916.017034138,947229.057237617,2023,"Apr/May",0,0,10
"8017",125521,9.19774150848389,-1.44950997829437,9.56521797180176,0.1972686201334,0.330780178308487,4.63461685180664,2.31315445899963,0,-32.1763916015625,1070.69970703125,370.762298583984,2081.01265822785,1210.97046413502,230000,55000,"NO",-529529.539530472,970184.331145342,2023,"Apr/May",0,0,10
"8018",125522,10.2500238418579,-1.0268098115921,11.5747652053833,0.297791600227356,0.162842884659767,5.51479196548462,1.19978594779968,0,-22.1566886901855,868.791564941406,316.975341796875,13872.4867724868,230.687830687831,230000,55000,"NO",-327868.941873932,948075.23285109,2023,"Apr/May",0,0,10
"8019",125523,9.06543445587158,-1.45448994636536,9.16074466705322,0.184731423854828,0.336167842149734,4.24637889862061,2.53278636932373,13.6277418136597,-34.9895820617676,1064.97814941406,282.4482421875,5234.64788732394,331.267605633803,230000,55000,"NO",-556434.299788861,975503.07107618,2023,"Apr/May",0,0,10
"8020",125524,10.2345418930054,-1.06268274784088,11.6840476989746,0.324932873249054,0.17440277338028,5.44086933135986,0.703387320041656,0,-27.271541595459,774.613952636719,670.92333984375,3413.67292225201,410.723860589812,230000,55000,"NO",-330338.508333579,949968.371451352,2023,"Apr/May",0,0,10
"8021",125525,8.49159622192383,-1.38976180553436,7.66093635559082,0.0840013101696968,0.225820243358612,3.9697105884552,2.76326537132263,24.9586486816406,-41.2032279968262,693.049499511719,335.175018310547,5140,1263.95348837209,230000,55000,"NO",-673881.824024953,995366.292634435,2023,"Apr/May",0,0,10
"8022",125526,10.2345418930054,-1.06268274784088,11.6840476989746,0.324932873249054,0.17440277338028,5.44086933135986,0.703387320041656,0,-27.271541595459,774.613952636719,670.92333984375,4987.09677419355,158.986175115207,230000,55000,"NO",-333063.588143539,951137.24899999,2023,"Apr/May",0,0,10
"8023",125527,10.2316656112671,-1.06945049762726,11.7197618484497,0.32983922958374,0.177119836211205,5.54186868667603,1.0393660068512,0,-22.3975257873535,823.041381835938,462.109283447266,8920.56338028169,509.859154929577,230000,55000,"NO",-324478.544745616,952460.369994462,2023,"Apr/May",0,0,10
"8024",125528,6.63725852966309,-0.574896633625031,10.4677381515503,0.0595839358866215,0.201768189668655,0.903119385242462,4.11029958724976,0,-64.8771438598633,291.158630371094,46.3941688537598,13796.9766666667,127.043333333333,230000,97185,"NO",-706154.553717875,854575.960849496,1997,"Sep/Oct",0,0,10
"8025",125529,6.57526636123657,-0.575979053974152,10.5318098068237,0.0623611696064472,0.198418065905571,1.11855232715607,4.18900108337402,0,-65.7585830688477,218.867630004883,65.6019515991211,15707.8248648649,493.245405405405,230000,97185,"NO",-728601.163753202,860547.521545322,1997,"Sep/Oct",0,0,10
"8026",125530,6.57086610794067,-0.592935264110565,10.5102462768555,0.0630763173103333,0.202624276280403,1.06038558483124,4.1865406036377,0,-67.8327331542969,234.309265136719,59.3315696716309,7244.02173913043,59.054347826087,230000,97185,"NO",-722327.019711717,861285.232646952,1997,"Sep/Oct",0,0,10
"8027",125531,6.7676796913147,-0.663127303123474,10.4620809555054,0.0796654969453812,0.220925569534302,0.826586604118347,4.17396974563599,0,-67.2029113769531,253.313598632812,57.0913848876953,12634.9090909091,256.727272727273,230000,97185,"NO",-675458.939369464,854872.829926499,1997,"Sep/Oct",0,0,10
"8028",125532,6.6944751739502,-0.728490233421326,10.3397645950317,0.0909201353788376,0.233667939901352,0.859418034553528,4.12187051773071,0,-63.6999206542969,219.975982666016,48.4097557067871,20501.8461538462,164.923076923077,230000,97185,"NO",-693980.391575581,865642.465535124,1997,"Sep/Oct",0,0,10
"8029",125533,6.77681398391724,-0.711611151695251,10.4130792617798,0.0935204699635506,0.231595620512962,0.8464235663414,4.08531904220581,0,-66.4800033569336,256.555816650391,60.7169494628906,19812.8571428571,361.714285714286,230000,97185,"NO",-674204.193285583,862208.866050723,1997,"Sep/Oct",0,0,10
"8030",125534,6.78594827651978,-0.760094940662384,10.3640766143799,0.107375435531139,0.242265671491623,0.869692206382751,4.00434970855713,0,-66.1584854125977,244.163330078125,61.694149017334,21573.3658536585,128.19512195122,230000,97185,"NO",-675867.740389471,864381.931001703,1997,"Sep/Oct",0,0,10
"8031",125535,6.67832088470459,-0.784683346748352,10.2749481201172,0.121206387877464,0.252247631549835,0.906042695045471,4.14351892471313,0,-67.7312850952148,206.705047607422,52.8714752197266,5977.57894736842,78.6315789473684,230000,97185,"NO",-700580.126188313,874371.299671733,1997,"Sep/Oct",0,0,10
"8032",125536,6.83923530578613,-0.785894513130188,10.4471054077148,0.1214859187603,0.248884752392769,0.929793953895569,3.78109288215637,0,-62.5514907836914,404.865386962891,80.7889175415039,8795.33333333333,226.666666666667,230000,97185,"NO",-661097.441572378,867536.615189587,1997,"Sep/Oct",0,0,10
"8033",125537,6.87700080871582,-0.846280872821808,10.2757949829102,0.172679409384727,0.275036156177521,0.992300570011139,3.64173865318298,0,-59.5190849304199,389.802886962891,187.648208618164,12807.8533333333,1135.95666666667,230000,97185,"NO",-661218.305761411,878878.717783226,1997,"Sep/Oct",0,0,10
"8034",125538,6.55510425567627,-0.83055180311203,10.2601051330566,0.190358862280846,0.2809077501297,1.11543834209442,4.25553321838379,0,-66.4404525756836,171.560821533203,56.5566291809082,13954.4946428571,62.4375,230000,97185,"NO",-721839.864117594,897142.406450051,1997,"Sep/Oct",0,0,10
"8035",125539,7.09094572067261,-1.05271756649017,9.90256500244141,0.46616530418396,0.3680060505867,1.56399536132812,3.41159796714783,14.4542169570923,-58.8609886169434,445.990112304688,370.540557861328,12989.825060241,292.875180722892,230000,97185,"NO",-690116.393834049,938676.110200308,1997,"Sep/Oct",0,0,10
"8036",125540,6.75592708587646,-0.210266903042793,10.704249382019,0.0238949172198772,0.137438058853149,1.2125506401062,4.1689600944519,0,-72.7685699462891,231.280364990234,76.757438659668,6790.828,351.04,230000,97185,"NO",-735325.188663345,835307.198669635,1997,"Sep/Oct",0,0,10
"8037",125541,6.71056652069092,-0.276654332876205,10.6557950973511,0.025761567056179,0.149368107318878,0.999984860420227,4.16955947875977,0,-72.4773330688477,418.312103271484,48.7473258972168,6695.15675675676,141.084324324324,230000,97185,"NO",-718388.57413474,837877.258480186,1997,"Sep/Oct",0,0,10
"8038",125542,6.71056652069092,-0.276654332876205,10.6557950973511,0.025761567056179,0.149368107318878,0.999984860420227,4.16955947875977,0,-72.4773330688477,418.312103271484,48.7473258972168,9704.348,15.908,230000,97185,"NO",-716397.973029568,837517.21724181,1997,"Sep/Oct",0,0,10
"8039",125543,6.6707649230957,-0.447975695133209,10.5414400100708,0.0413664095103741,0.178855627775192,0.879307568073273,4.12906360626221,0,-69.2774887084961,383.249542236328,47.7440643310547,4244.33230769231,49.64,230000,97185,"NO",-710442.950027689,847785.308920979,1997,"Sep/Oct",0,0,10
"8040",125544,6.7719259262085,-0.628857374191284,10.5394611358643,0.0689225718379021,0.212610378861427,0.82281082868576,4.25479745864868,0,-65.6778564453125,262.510101318359,55.2351570129395,20932.74,107.781818181818,230000,97185,"NO",-668830.386215834,851858.633138626,1997,"Sep/Oct",0,0,10
"8041",125545,6.73673868179321,-0.639207661151886,10.4220714569092,0.072946272790432,0.216301620006561,0.817955911159515,4.19066429138184,0,-66.7375106811523,215.307418823242,48.5948219299316,8893.54695652174,66.0404347826087,230000,97185,"NO",-685367.896477424,856580.445694861,1997,"Sep/Oct",0,0,10
"8042",125546,6.77681398391724,-0.711611151695251,10.4130792617798,0.0935204699635506,0.231595620512962,0.8464235663414,4.08531904220581,0,-66.4800033569336,256.555816650391,60.7169494628906,13619.8893506493,92.025974025974,230000,97185,"NO",-675193.618463746,862378.223861733,1997,"Sep/Oct",0,0,10
"8043",125547,6.79166269302368,-0.721453130245209,10.4398813247681,0.0975330844521523,0.233645707368851,0.860497057437897,4.043137550354,0,-64.1810913085938,276.339172363281,62.8170776367188,8283.4728,62.9436,230000,97185,"NO",-666967.694977803,862865.425937904,1997,"Sep/Oct",0,0,10
"8044",125548,6.53601980209351,-0.734950304031372,10.4053373336792,0.105195693671703,0.237212091684341,1.11072754859924,4.27266550064087,0,-65.8260879516602,183.710845947266,50.3822593688965,12587.7833333333,102.62,230000,97185,"NO",-720966.615300158,874276.084556395,1997,"Sep/Oct",0,0,10
"8045",125549,6.67832088470459,-0.784683346748352,10.2749481201172,0.121206387877464,0.252247631549835,0.906042695045471,4.14351892471313,0,-67.7312850952148,206.705047607422,52.8714752197266,17215.5672727273,100.090909090909,230000,97185,"NO",-699593.710621424,874195.569154038,1997,"Sep/Oct",0,0,10
"8046",125550,6.83787155151367,-0.822206974029541,10.2972183227539,0.147970214486122,0.263873934745789,0.927441358566284,3.79360389709473,0,-63.4581642150879,274.313903808594,76.3101425170898,12823.08,72.1436065573771,230000,97185,"NO",-669723.620812771,876544.678598262,1997,"Sep/Oct",0,0,10
"8047",125551,6.68890523910522,-0.80501788854599,10.2417430877686,0.140942841768265,0.262228548526764,0.912423491477966,4.14499044418335,0,-64.8935775756836,224.069320678711,67.6455841064453,8621.65372050817,64.9078039927405,230000,97185,"NO",-696978.937014179,883180.157497421,1997,"Sep/Oct",0,0,10
"8048",125552,6.87637805938721,-0.835945427417755,10.3488969802856,0.158406972885132,0.268154084682465,1.01515543460846,3.61589860916138,0,-60.3306732177734,434.724945068359,190.744369506836,12458.1629032258,93.5290322580645,230000,97185,"NO",-657278.107054785,878216.998293182,1997,"Sep/Oct",0,0,10
"8049",125553,6.88169002532959,-0.859486758708954,10.2073669433594,0.187489315867424,0.282987862825394,0.947256326675415,3.68790054321289,0,-59.969856262207,418.610900878906,180.403076171875,10342.5414364641,206.850828729282,230000,97185,"NO",-669455.706279534,884050.598139348,1997,"Sep/Oct",0,0,10
"8050",125554,6.88937330245972,-0.871330082416534,10.1454820632935,0.206249579787254,0.291017800569534,0.898002743721008,3.74863290786743,0,-60.8022766113281,441.622314453125,188.394836425781,16605.4606451613,105.49935483871,230000,97185,"NO",-671462.806965412,890058.394515965,1997,"Sep/Oct",0,0,10
"8051",125555,6.92797517776489,-0.895584046840668,10.0614929199219,0.257754534482956,0.308287084102631,0.875468909740448,3.75137805938721,0.084077350795269,-62.1406707763672,552.826843261719,250.76806640625,10226.4948453608,184.647422680412,230000,97185,"NO",-680986.416253991,899261.149338537,1997,"Sep/Oct",0,0,10
"8052",125556,6.95655727386475,-0.910157382488251,10.030029296875,0.286061584949493,0.317676424980164,0.902161359786987,3.69039916992188,1.89186346530914,-63.0805625915527,597.755065917969,289.011871337891,19249.0675,76.8,230000,97185,"NO",-680364.856129601,908599.191533191,1997,"Sep/Oct",0,0,10
"8053",125557,6.94814252853394,-0.922540962696075,10.0101757049561,0.308915048837662,0.324746429920197,0.967240989208221,3.7232403755188,5.8790717124939,-62.5158157348633,523.645324707031,270.298431396484,13590.2458064516,804.276774193548,230000,97185,"NO",-682975.790792641,910946.231620727,1997,"Sep/Oct",0,0,10
"8054",125558,6.92779350280762,-0.93655800819397,10.0091514587402,0.33204185962677,0.331811040639877,1.03766429424286,3.74521660804749,6.25344896316528,-61.7761497497559,443.657897949219,243.315948486328,17702.4387096774,138.30752688172,230000,97185,"NO",-690140.374394043,915990.435271022,1997,"Sep/Oct",0,0,10
