"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"5178",5178,8.1743221282959,-0.130746245384216,8.64779663085938,0.00111043581273407,0.0807558745145798,3.25483965873718,2.711017370224,0,-87.9659118652344,50.351131439209,178.775985717773,162530.666666667,177694.666666667,202000,87000,"NO",-575595.846303227,705739.524396868,2012,"Apr/May",0,0,1
"5179",5179,8.17205142974854,-0.180363461375237,8.64640617370605,0.00125249731354415,0.0877239108085632,3.33817362785339,2.69565606117249,0,-86.3137817382812,105.882369995117,177.160049438477,15201.261829653,76913.880126183,202000,87000,"NO",-571481.28534684,705163.749479987,2012,"Apr/May",0,0,1
"5180",5180,8.1743221282959,-0.130746245384216,8.64779663085938,0.00111043581273407,0.0807558745145798,3.25483965873718,2.711017370224,0,-87.9659118652344,50.351131439209,178.775985717773,803982.352941177,117623.529411765,202000,87000,"NO",-576083.978413327,705996.109653606,2012,"Apr/May",0,0,1
"5181",5181,8.17205142974854,-0.180363461375237,8.64640617370605,0.00125249731354415,0.0877239108085632,3.33817362785339,2.69565606117249,0,-86.3137817382812,105.882369995117,177.160049438477,12398.275862069,86791.3793103448,202000,87000,"NO",-566801.101298918,704888.695688189,2012,"Apr/May",0,0,1
"5182",5182,8.17659282684326,-0.0811290144920349,8.6491870880127,0.000968374195508659,0.0737878382205963,3.16928243637085,2.79527115821838,0,-88.2348556518555,20.8635349273682,180.316696166992,11669.8347107438,9501.23966942149,202000,87000,"NO",-579731.333154172,708386.243617794,2012,"Apr/May",0,0,1
"5183",5183,8.17659282684326,-0.0811290144920349,8.6491870880127,0.000968374195508659,0.0737878382205963,3.16928243637085,2.79527115821838,0,-88.2348556518555,20.8635349273682,180.316696166992,13706.7669172932,21035.3383458647,202000,87000,"NO",-579883.361959775,709533.698998949,2012,"Apr/May",0,0,1
"5184",5184,8.17205142974854,-0.180363461375237,8.64640617370605,0.00125249731354415,0.0877239108085632,3.33817362785339,2.69565606117249,0,-86.3137817382812,105.882369995117,177.160049438477,638531.034482759,96887.9310344828,202000,87000,"NO",-567447.590874353,707791.737969946,2012,"Apr/May",0,0,1
"5185",5185,8.1743221282959,-0.130746245384216,8.64779663085938,0.00111043581273407,0.0807558745145798,3.25483965873718,2.711017370224,0,-87.9659118652344,50.351131439209,178.775985717773,195908,40508,202000,87000,"NO",-571996.123921887,708987.237223292,2012,"Apr/May",0,0,1
"5186",5186,8.17594909667969,-0.289457231760025,8.64451313018799,0.00153439631685615,0.105497226119041,3.49333143234253,2.71709561347961,0.00721551524475217,-79.3627548217773,266.509948730469,194.875,194703.448275862,48551.724137931,202000,87000,"NO",-560688.83187014,707423.743064111,2012,"Apr/May",0,0,1
"5187",5187,8.17006874084473,-0.230316534638405,8.64504623413086,0.00139448314439505,0.0948226600885391,3.41787171363831,2.70261335372925,0,-83.6876602172852,183.678619384766,181.137344360352,84392.3076923077,100026.923076923,202000,87000,"NO",-566210.572104205,708527.658478436,2012,"Apr/May",0,0,1
"5188",5188,8.14904022216797,-0.222940132021904,8.63915634155273,0.00174979073926806,0.0961501970887184,3.22959089279175,2.7092559337616,0,-85.3197402954102,95.8070678710938,163.949737548828,37426,9873,202000,87000,"NO",-567552.204508063,710057.208554268,2012,"Apr/May",0,0,1
"5189",5189,8.17006874084473,-0.230316534638405,8.64504623413086,0.00139448314439505,0.0948226600885391,3.41787171363831,2.70261335372925,0,-83.6876602172852,183.678619384766,181.137344360352,297914,8084,202000,87000,"NO",-564178.744538585,709590.958458669,2012,"Apr/May",0,0,1
"5190",5190,8.14904022216797,-0.222940132021904,8.63915634155273,0.00174979073926806,0.0961501970887184,3.22959089279175,2.7092559337616,0,-85.3197402954102,95.8070678710938,163.949737548828,454092,20936,202000,87000,"NO",-571169.373123856,711154.633990668,2012,"Apr/May",0,0,1
"5191",5191,8.14512252807617,-0.272701054811478,8.63720703125,0.00194793869741261,0.103728257119656,3.30056667327881,2.73124313354492,0,-81.4718933105469,159.547805786133,163.930648803711,445274.074074074,38700,202000,87000,"NO",-563953.149785987,710466.936122725,2012,"Apr/May",0,0,1
"5192",5192,8.14512252807617,-0.272701054811478,8.63720703125,0.00194793869741261,0.103728257119656,3.30056667327881,2.73124313354492,0,-81.4718933105469,159.547805786133,163.930648803711,34080.7228915663,4761.44578313253,202000,87000,"NO",-565940.041880663,711115.933736345,2012,"Apr/May",0,0,1
"5193",5193,8.14904022216797,-0.222940132021904,8.63915634155273,0.00174979073926806,0.0961501970887184,3.22959089279175,2.7092559337616,0,-85.3197402954102,95.8070678710938,163.949737548828,179930.952380952,8319.04761904762,202000,87000,"NO",-567271.248755573,711331.739045735,2012,"Apr/May",0,0,1
"5194",5194,8.14904022216797,-0.222940132021904,8.63915634155273,0.00174979073926806,0.0961501970887184,3.22959089279175,2.7092559337616,0,-85.3197402954102,95.8070678710938,163.949737548828,313872.727272727,31459.0909090909,202000,87000,"NO",-566912.170819776,711656.780078626,2012,"Apr/May",0,0,1
"5195",5195,8.14512252807617,-0.272701054811478,8.63720703125,0.00194793869741261,0.103728257119656,3.30056667327881,2.73124313354492,0,-81.4718933105469,159.547805786133,163.930648803711,640538.877338877,63609.9544599545,202000,87000,"NO",-564293.411149789,711670.749764266,2012,"Apr/May",0,0,1
"5196",5196,8.14512252807617,-0.272701054811478,8.63720703125,0.00194793869741261,0.103728257119656,3.30056667327881,2.73124313354492,0,-81.4718933105469,159.547805786133,163.930648803711,85785.1851851852,95607.4074074074,202000,87000,"NO",-563266.160016882,711529.23403103,2012,"Apr/May",0,0,1
"5197",5197,8.14890670776367,-0.331221163272858,8.63531112670898,0.00213738693855703,0.115155689418316,3.36509203910828,2.75132775306702,0.00576542038470507,-79.4809494018555,226.7109375,171.026718139648,1048183.53853232,90322.9270761445,202000,87000,"NO",-559158.033879923,710965.918152443,2012,"Apr/May",0,0,1
"5198",5198,8.14512252807617,-0.272701054811478,8.63720703125,0.00194793869741261,0.103728257119656,3.30056667327881,2.73124313354492,0,-81.4718933105469,159.547805786133,163.930648803711,282773.684210526,8568.42105263158,202000,87000,"NO",-561957.818881055,711912.044418748,2012,"Apr/May",0,0,1
"5199",5199,8.14512252807617,-0.272701054811478,8.63720703125,0.00194793869741261,0.103728257119656,3.30056667327881,2.73124313354492,0,-81.4718933105469,159.547805786133,163.930648803711,113284.337349398,18601.2048192771,202000,87000,"NO",-565707.715928891,713554.252053927,2012,"Apr/May",0,0,1
"5200",5200,8.12096786499023,-0.055080708116293,8.57321357727051,0.00151518080383539,0.0720929950475693,2.45428466796875,3.35808396339417,0,-88.9269790649414,1.8491644859314,123.892021179199,4101.25,17880,202000,87000,"NO",-613272.758238994,720601.886207998,2012,"Apr/May",0,0,1
"5201",5201,8.14890670776367,-0.331221163272858,8.63531112670898,0.00213738693855703,0.115155689418316,3.36509203910828,2.75132775306702,0.00576542038470507,-79.4809494018555,226.7109375,171.026718139648,782194.117647059,5682.35294117647,202000,87000,"NO",-561062.710508992,713101.346109051,2012,"Apr/May",0,0,1
"5202",5202,8.14890670776367,-0.331221163272858,8.63531112670898,0.00213738693855703,0.115155689418316,3.36509203910828,2.75132775306702,0.00576542038470507,-79.4809494018555,226.7109375,171.026718139648,1668068.57142857,18281.7857142857,202000,87000,"NO",-559932.942632741,712946.559676593,2012,"Apr/May",0,0,1
"5203",5203,8.14512252807617,-0.272701054811478,8.63720703125,0.00194793869741261,0.103728257119656,3.30056667327881,2.73124313354492,0,-81.4718933105469,159.547805786133,163.930648803711,198461.904761905,65264.2857142857,202000,87000,"NO",-565811.06237219,714318.139684867,2012,"Apr/May",0,0,1
"5204",5204,8.11871910095215,-0.385429710149765,8.62188243865967,0.00326134194619954,0.127371102571487,3.23589038848877,2.78203582763672,0,-81.8095932006836,186.539581298828,152.301666259766,1178954.54545455,2112.12121212121,202000,87000,"NO",-559680.918550162,714787.944261985,2012,"Apr/May",0,0,1
"5205",5205,8.11622714996338,-0.327423751354218,8.62484169006348,0.0029769220855087,0.115033768117428,3.18352222442627,2.7921679019928,0,-81.8809204101562,138.567260742188,149.509033203125,374134.782608696,11091.3043478261,202000,87000,"NO",-564478.827499154,715635.443700637,2012,"Apr/May",0,0,1
"5206",5206,8.08864688873291,-0.342707097530365,8.61044216156006,0.00387980486266315,0.119743593037128,3.02068281173706,2.86385369300842,0,-82.4970626831055,86.3950729370117,132.577072143555,3225.56390977444,3320.3007518797,202000,87000,"NO",-570453.80912653,720029.002803063,2012,"Apr/May",0,0,1
"5207",5207,8.08864688873291,-0.342707097530365,8.61044216156006,0.00387980486266315,0.119743593037128,3.02068281173706,2.86385369300842,0,-82.4970626831055,86.3950729370117,132.577072143555,281590.476190476,4923.80952380952,202000,87000,"NO",-569377.231745405,720254.772308411,2012,"Apr/May",0,0,1
"5208",5208,8.08864688873291,-0.342707097530365,8.61044216156006,0.00387980486266315,0.119743593037128,3.02068281173706,2.86385369300842,0,-82.4970626831055,86.3950729370117,132.577072143555,36297.0149253731,2549.25373134328,202000,87000,"NO",-568634.186385295,721088.980321282,2012,"Apr/May",0,0,1
"5209",5209,8.08864688873291,-0.342707097530365,8.61044216156006,0.00387980486266315,0.119743593037128,3.02068281173706,2.86385369300842,0,-82.4970626831055,86.3950729370117,132.577072143555,55232,23834.6666666667,202000,87000,"NO",-569940.679871639,721459.15752966,2012,"Apr/May",0,0,1
"5210",5210,8.0848503112793,-0.389895737171173,8.60963439941406,0.00430457247421145,0.127846613526344,3.06910991668701,2.85514688491821,0,-82.1635589599609,119.40274810791,131.747634887695,4770.19230769231,1574.51923076923,202000,87000,"NO",-562308.012950115,721526.399306133,2012,"Apr/May",0,0,1
"5211",5211,8.0848503112793,-0.389895737171173,8.60963439941406,0.00430457247421145,0.127846613526344,3.06910991668701,2.85514688491821,0,-82.1635589599609,119.40274810791,131.747634887695,281782.75862069,47506.8965517241,202000,87000,"NO",-563192.295592229,722054.622539797,2012,"Apr/May",0,0,1
"5212",5212,7.79650831222534,-0.44878551363945,8.43097877502441,0.0114268641918898,0.110198244452477,2.73224592208862,4.46150350570679,0,-92.2458267211914,0.488766610622406,47.3283958435059,19.3333333333333,5481,202000,87000,"NO",-714450.529663049,752054.167782994,2012,"Apr/May",0,0,1
"5213",5213,7.76735830307007,-0.677768468856812,8.34826183319092,0.0190627127885818,0.146882295608521,2.28088188171387,4.34657573699951,0,-89.5814666748047,1.57528531551361,25.7452526092529,14122.7848101266,1403.79746835443,202000,87000,"NO",-694511.514775198,754590.970252871,2012,"Apr/May",0,0,1
"5214",5214,7.71232128143311,-0.757900953292847,8.311110496521,0.0255884919315577,0.165323317050934,2.22320461273193,4.31781816482544,0,-84.6602020263672,2.93402123451233,22.9561347961426,21180.7453416149,2973.91304347826,202000,87000,"NO",-695367.380915378,760867.389931165,2012,"Apr/May",0,0,1
"5215",5215,7.65572357177734,-0.707383632659912,8.32413005828857,0.0290292967110872,0.161879807710648,2.45254445075989,4.41007518768311,0,-89.8649673461914,1.34831988811493,58.1081771850586,24636.4,1113.6,202000,87000,"NO",-713727.771925416,767308.239817707,2012,"Apr/May",0,0,1
"5216",5216,7.65430450439453,-0.74548727273941,8.31100845336914,0.0299529004842043,0.168307423591614,2.41633486747742,4.36488723754883,0,-86.0450820922852,4.61114406585693,50.2764320373535,39525.1428571429,2156,202000,87000,"NO",-707825.138409576,767118.261744138,2012,"Apr/May",0,0,1
"5217",5217,7.61888933181763,-0.702778100967407,8.31195831298828,0.0324279516935349,0.164513140916824,2.47515678405762,4.46866130828857,0,-89.6033477783203,0.725481927394867,66.2207489013672,28343,1480.66666666667,202000,87000,"NO",-724145.753769354,770895.478336908,2012,"Apr/May",0,0,1
"5218",5218,7.60698127746582,-0.79339200258255,8.28756427764893,0.035143107175827,0.179540380835533,2.42597818374634,4.36989498138428,0,-87.5581207275391,5.66895484924316,60.7457466125488,20105.6680161943,2162.75303643725,202000,87000,"NO",-714503.829284854,770496.841491441,2012,"Apr/May",0,0,1
"5219",5219,7.60698127746582,-0.79339200258255,8.28756427764893,0.035143107175827,0.179540380835533,2.42597818374634,4.36989498138428,0,-87.5581207275391,5.66895484924316,60.7457466125488,3502.10843373494,331.927710843374,202000,87000,"NO",-711820.082156471,772099.460262023,2012,"Apr/May",0,0,1
"5220",5220,7.60224676132202,-0.918166041374207,8.23680877685547,0.0386400520801544,0.202205374836922,2.30591177940369,4.18985509872437,0,-81.0915679931641,11.8602533340454,29.5679721832275,3365.6652360515,224.463519313305,202000,87000,"NO",-693961.715923177,771061.836118056,2012,"Apr/May",0,0,1
"5221",5221,7.59888076782227,-0.896718978881836,8.24765014648438,0.0382677018642426,0.198722928762436,2.33573079109192,4.24184560775757,0,-83.8174362182617,13.1218357086182,36.084587097168,9058.92857142857,610.714285714286,202000,87000,"NO",-698351.042792685,772196.518460475,2012,"Apr/May",0,0,1
"5222",5222,7.54984045028687,-0.86967521905899,8.24513530731201,0.0434035621583462,0.201169833540916,2.42275595664978,4.32119035720825,0,-87.4972152709961,9.77037143707275,62.7731323242188,42416.4893617021,440.957446808511,202000,87000,"NO",-712447.368925464,775041.836994143,2012,"Apr/May",0,0,1
"5223",5223,7.52283382415771,-0.812063872814178,8.23353385925293,0.0461869463324547,0.197168707847595,2.50029683113098,4.41123056411743,0,-87.0410614013672,1.13241517543793,63.548957824707,3090.47619047619,218.857142857143,202000,87000,"NO",-727752.265971423,780422.564171139,2012,"Apr/May",0,0,1
"5224",5224,7.54004526138306,-0.938003599643707,8.21749401092529,0.0460242293775082,0.215673044323921,2.39206314086914,4.23685884475708,0,-83.3028945922852,17.8467063903809,49.2100410461426,5184.23772609819,29.4573643410853,202000,87000,"NO",-704324.532945295,776885.109998884,2012,"Apr/May",0,0,1
"5225",5225,7.50940704345703,-0.865316808223724,8.22558879852295,0.0484012961387634,0.206574305891991,2.46504712104797,4.35443925857544,0,-85.5214004516602,2.28761649131775,67.7538299560547,40516,1300.66666666667,202000,87000,"NO",-722745.658146106,781597.485970322,2012,"Apr/May",0,0,1
"5226",5226,7.54494285583496,-0.903839409351349,8.23131465911865,0.0447138957679272,0.208421438932419,2.40696954727173,4.28107404708862,0,-85.8435211181641,13.9016771316528,56.898738861084,4129.70027247956,35.4223433242507,202000,87000,"NO",-707901.432438493,778958.550801562,2012,"Apr/May",0,0,1
"5227",5227,7.49177646636963,-0.944889843463898,8.20206356048584,0.0518998689949512,0.223235353827477,2.42941951751709,4.27059841156006,0,-85.1404266357422,12.2616834640503,66.4955444335938,21520.1892744479,535.646687697161,202000,87000,"NO",-713311.515353229,780071.246750549,2012,"Apr/May",0,0,1
"5228",5228,7.54494285583496,-0.903839409351349,8.23131465911865,0.0447138957679272,0.208421438932419,2.40696954727173,4.28107404708862,0,-85.8435211181641,13.9016771316528,56.898738861084,15252.808988764,488.389513108614,202000,87000,"NO",-707298.13506249,779230.750659641,2012,"Apr/May",0,0,1
"5229",5229,7.46916055679321,-0.897109866142273,8.18905735015869,0.0540634132921696,0.218110591173172,2.47518754005432,4.34593772888184,0,-83.8761978149414,1.51942563056946,67.1941833496094,33872,1175.2,202000,87000,"NO",-726660.371498591,786459.448413908,2012,"Apr/May",0,0,1
"5230",5230,7.47194385528564,-0.841298222541809,8.15760707855225,0.0530772730708122,0.208823710680008,2.50518894195557,4.53697443008423,0,-88.7089462280273,0.807246923446655,36.4591636657715,14250.5586592179,221.22905027933,202000,87000,"NO",-741779.077192496,789412.809530062,2012,"Apr/May",0,0,1
"5231",5231,7.43371248245239,-1.02010452747345,8.15899085998535,0.0603961758315563,0.245300874114037,2.43547034263611,4.22264242172241,0,-82.4950485229492,12.8295183181763,73.0834884643555,18421.2765957447,69.825918762089,202000,87000,"NO",-715237.77366102,785732.402926459,2012,"Apr/May",0,0,1
"5232",5232,7.41548728942871,-0.982155859470367,8.14458084106445,0.0619398802518845,0.23905248939991,2.44260239601135,4.27552270889282,0,-82.3305053710938,1.97819519042969,73.7237396240234,85071.2,1441.6,202000,87000,"NO",-726412.472078861,790035.286091568,2012,"Apr/May",0,0,1
"5233",5233,7.43371248245239,-1.02010452747345,8.15899085998535,0.0603961758315563,0.245300874114037,2.43547034263611,4.22264242172241,0,-82.4950485229492,12.8295183181763,73.0834884643555,10857.7656675749,105.449591280654,202000,87000,"NO",-714915.351217776,788129.141705635,2012,"Apr/May",0,0,1
"5234",5234,7.41548728942871,-0.982155859470367,8.14458084106445,0.0619398802518845,0.23905248939991,2.44260239601135,4.27552270889282,0,-82.3305053710938,1.97819519042969,73.7237396240234,95190.5063291139,62.0253164556962,202000,87000,"NO",-729325.877403461,792800.591651438,2012,"Apr/May",0,0,1
"5235",5235,7.39884805679321,-1.02713930606842,8.13845825195312,0.0646184235811234,0.249079197645187,2.43891096115112,4.22392845153809,0,-80.6749420166016,4.77322435379028,82.3012847900391,5403.5,79.5,202000,87000,"NO",-722112.616650498,792062.494358976,2012,"Apr/May",0,0,1
"5236",5236,7.43212604522705,-0.937172412872314,8.15070343017578,0.0592613406479359,0.229025781154633,2.45336198806763,4.35727262496948,0,-85.2716598510742,1.51620495319366,62.0690231323242,162776,176,202000,87000,"NO",-733492.842803471,794285.120638956,2012,"Apr/May",0,0,1
"5237",5237,7.35313367843628,-1.05617785453796,8.09192180633545,0.0742414444684982,0.267259687185287,2.39924049377441,4.21252870559692,0,-82.7741928100586,3.60169625282288,79.4996719360352,40197.5,170,202000,87000,"NO",-728023.602588432,796153.597948685,2012,"Apr/May",0,0,1
"5238",5238,7.35003328323364,-1.01258826255798,8.04939651489258,0.0792600810527802,0.266409754753113,2.30882906913757,4.44641876220703,0,-84.7760696411133,1.1627504825592,31.4199466705322,18005.3892215569,558.083832335329,202000,87000,"NO",-744607.595151964,801470.940186393,2012,"Apr/May",0,0,1
"5239",5239,7.35802888870239,-0.975269734859467,7.99905061721802,0.0839081704616547,0.265856176614761,2.25363445281982,4.56479644775391,0,-87.3354034423828,0.171634092926979,3.24215006828308,9273.14148681055,99.7601918465228,202000,87000,"NO",-756482.06292704,805212.814199829,2012,"Apr/May",0,0,1
"5240",5240,7.31204795837402,-1.05723524093628,7.99653673171997,0.0895439311861992,0.285430878400803,2.20492506027222,4.46725988388062,0,-83.4815902709961,1.97761058807373,13.3395051956177,145720.895522388,547.761194029851,202000,87000,"NO",-750222.31764142,804789.648986995,2012,"Apr/May",0,0,1
"5241",5241,7.32742214202881,-1.05596387386322,8.04803371429443,0.0822038799524307,0.276281386613846,2.30987429618835,4.3587474822998,0,-82.2380142211914,3.50018858909607,47.5694732666016,78384,59.2,202000,87000,"NO",-740080.82321353,804035.054434843,2012,"Apr/May",0,0,1
"5242",5242,7.26673316955566,-1.13783192634583,7.99362373352051,0.0950236096978188,0.304936707019806,2.22027087211609,4.32663011550903,0,-79.8735046386719,19.9120082855225,42.0398826599121,61489.8203592814,288.622754491018,202000,87000,"NO",-740234.386762735,805261.5941503,2012,"Apr/May",0,0,1
"5243",5243,7.26673316955566,-1.13783192634583,7.99362373352051,0.0950236096978188,0.304936707019806,2.22027087211609,4.32663011550903,0,-79.8735046386719,19.9120082855225,42.0398826599121,39294.2446043165,600.719424460432,202000,87000,"NO",-738465.177395915,805943.076806906,2012,"Apr/May",0,0,1
"5244",5244,7.26673316955566,-1.13783192634583,7.99362373352051,0.0950236096978188,0.304936707019806,2.22027087211609,4.32663011550903,0,-79.8735046386719,19.9120082855225,42.0398826599121,587896.96969697,336.363636363636,202000,87000,"NO",-736145.207587313,806240.154317572,2012,"Apr/May",0,0,1
"5245",5245,7.28905773162842,-1.09821796417236,7.99527978897095,0.0923618078231812,0.295218229293823,2.20981645584106,4.39784002304077,0,-83.8058700561523,6.78969717025757,26.2474956512451,125477.777777778,128.205128205128,202000,87000,"NO",-742319.246246406,807728.058373783,2012,"Apr/May",0,0,1
"5246",5246,7.25057649612427,-1.14485991001129,7.94355440139771,0.103462532162666,0.314762383699417,2.1106550693512,4.40176057815552,0,-81.716178894043,5.43335008621216,12.4357566833496,17958.9090909091,297.454545454545,202000,87000,"NO",-746130.344256669,809824.787649132,2012,"Apr/May",0,0,1
"5247",5247,7.29553365707397,-1.07040369510651,7.9471492767334,0.0983355417847633,0.295388340950012,2.14315414428711,4.46911430358887,0,-84.2331771850586,0.330706179141998,2.53870272636414,38254.1353383459,496.240601503759,202000,87000,"NO",-758165.95937845,813038.977065493,2012,"Apr/May",0,0,1
"5248",5248,8.21354961395264,0.0540293119847775,8.66183376312256,0.00017029166338034,0.0529472194612026,3.30483293533325,2.90445518493652,0,-87.4051208496094,54.8984222412109,192.665512084961,14224.8,18660.8,202000,87000,"NO",-584363.911000107,695720.975096483,2012,"Apr/May",0,0,1
"5249",5249,8.19627475738525,0.0109336972236633,8.65622138977051,0.000498641864396632,0.0599691160023212,3.19494986534119,2.92399072647095,0,-88.3912811279297,27.3979206085205,182.21028137207,70380.7228915663,76602.4096385542,202000,87000,"NO",-582314.757647366,702747.993287231,2012,"Apr/May",0,0,1
"5250",5250,8.19574546813965,-0.038199357688427,8.65531539916992,0.000583889428526163,0.0663001611828804,3.27505207061768,2.81579065322876,0,-88.0632019042969,37.6364936828613,183.76643371582,98990,31748,202000,87000,"NO",-578246.49698511,704049.079398788,2012,"Apr/May",0,0,1
"5251",5251,8.19540500640869,-0.0879930779337883,8.65448570251465,0.000669546658173203,0.0727988928556442,3.36127114295959,2.74225187301636,0,-84.9013519287109,69.8543853759766,191.301422119141,145296.96969697,63245.4545454545,202000,87000,"NO",-575982.533594708,703730.415737036,2012,"Apr/May",0,0,1
"5252",5252,8.1743221282959,-0.130746245384216,8.64779663085938,0.00111043581273407,0.0807558745145798,3.25483965873718,2.711017370224,0,-87.9659118652344,50.351131439209,178.775985717773,701012,56654,202000,87000,"NO",-572715.65257976,705336.039613743,2012,"Apr/May",0,0,1
"5253",5253,8.18355751037598,0.00667902547866106,8.65252113342285,0.00069619168061763,0.0628609284758568,3.02540826797485,3.05754232406616,0,-86.3650436401367,13.5136089324951,177.073944091797,4976.58227848101,28108.8607594937,202000,87000,"NO",-589835.370388535,708139.722450624,2012,"Apr/May",0,0,1
"5254",5254,8.1743221282959,-0.130746245384216,8.64779663085938,0.00111043581273407,0.0807558745145798,3.25483965873718,2.711017370224,0,-87.9659118652344,50.351131439209,178.775985717773,104706,57910,202000,87000,"NO",-572947.059200752,705931.192237243,2012,"Apr/May",0,0,1
"5255",5255,8.17659282684326,-0.0811290144920349,8.6491870880127,0.000968374195508659,0.0737878382205963,3.16928243637085,2.79527115821838,0,-88.2348556518555,20.8635349273682,180.316696166992,84801.2048192771,87421.686746988,202000,87000,"NO",-579902.697788731,708535.481285147,2012,"Apr/May",0,0,1
"5256",5256,8.17900085449219,-0.0321619175374508,8.65060901641846,0.000826992036309093,0.0669910088181496,3.08881020545959,2.92505788803101,0,-87.0185775756836,12.906455039978,180.421371459961,25669.2307692308,55999.1452991453,202000,87000,"NO",-583481.814562861,709294.975797298,2012,"Apr/May",0,0,1
"5257",5257,7.90505599975586,-0.488006234169006,8.40337562561035,0.0142247229814529,0.138658702373505,1.88419115543365,3.74467015266418,0,-86.1193771362305,1.5898050069809,5.81813049316406,585,1011,202000,87000,"NO",-618691.154001067,748301.135010848,2012,"Apr/May",0,0,1
"5258",5258,7.68266582489014,-0.846055567264557,8.26623249053955,0.0383486971259117,0.216230109333992,1.76958811283112,3.72535181045532,0,-82.1239242553711,111.525650024414,28.620735168457,5901.8927444795,2273.81703470032,202000,87000,"NO",-614756.047163668,765940.074431216,2012,"Apr/May",0,0,1
"5259",5259,7.48877286911011,-0.719259202480316,8.0969295501709,0.057815320789814,0.207722634077072,2.65101432800293,4.61321210861206,0,-93.0390625,0,3.13655018806458,18788.9423076923,1797.59615384615,202000,87000,"NO",-770674.252715382,802811.236795888,2012,"Apr/May",0,0,1
"5260",5260,7.57035446166992,-1.0101877450943,8.18839740753174,0.0546250455081463,0.261406451463699,1.68732106685638,3.74843454360962,0,-76.8851470947266,212.423736572266,47.2036323547363,28797,1297,202000,87000,"NO",-614155.843555124,779389.390138782,2012,"Apr/May",0,0,1
"5261",5261,7.30155992507935,-1.18536198139191,8.05184268951416,0.0823920145630836,0.303621381521225,2.4159984588623,4.139892578125,0,-77.5282135009766,20.3085403442383,78.1047592163086,2920.12012012012,650.45045045045,202000,87000,"NO",-710765.551418173,795701.421115504,2012,"Apr/May",0,0,1
"5262",5262,7.51330232620239,-1.0943363904953,8.14779853820801,0.065518781542778,0.292941987514496,1.57637023925781,3.76721572875977,0,-75.6507339477539,240.557678222656,52.1017227172852,5672.81105990783,8330.87557603687,202000,87000,"NO",-611205.109358326,780445.49800165,2012,"Apr/May",0,0,1
"5263",5263,7.41698741912842,-0.81719708442688,8.05029964447021,0.0726908221840858,0.237954542040825,2.69439482688904,4.47391653060913,0,-92.7670288085938,1.06777453422546,10.4114694595337,29989.7810218978,705.839416058394,202000,87000,"NO",-783524.749363973,810612.209650413,2012,"Apr/May",0,0,1
"5264",5264,7.32742214202881,-1.05596387386322,8.04803371429443,0.0822038799524307,0.276281386613846,2.30987429618835,4.3587474822998,0,-82.2380142211914,3.50018858909607,47.5694732666016,25880.4511278196,27.8195488721805,202000,87000,"NO",-738040.03600396,803280.231728125,2012,"Apr/May",0,0,1
"5265",5265,7.32742214202881,-1.05596387386322,8.04803371429443,0.0822038799524307,0.276281386613846,2.30987429618835,4.3587474822998,0,-82.2380142211914,3.50018858909607,47.5694732666016,56605.5555555555,116.666666666667,202000,87000,"NO",-739143.486523333,804051.206415295,2012,"Apr/May",0,0,1
"5266",5266,7.45764064788818,-1.16300463676453,8.1058874130249,0.0743192583322525,0.313558340072632,1.58415555953979,3.8004367351532,0,-73.6894760131836,244.976409912109,52.4857215881348,27275.1111111111,876,202000,87000,"NO",-614983.945524787,784782.977249869,2012,"Apr/May",0,0,1
"5267",5267,7.24755048751831,-1.17098927497864,7.9900860786438,0.0969491899013519,0.314330190420151,2.2364239692688,4.2531943321228,0,-77.1196441650391,23.6059036254883,61.4444999694824,13832.4444444444,32.4444444444444,202000,87000,"NO",-731981.356053685,806326.332577912,2012,"Apr/May",0,0,1
"5268",5268,7.45060443878174,-1.14911723136902,8.10332679748535,0.071312889456749,0.301142632961273,1.98334538936615,3.89048385620117,0,-70.9691390991211,184.724975585938,43.9107322692871,81956.7164179104,2001.49253731343,202000,87000,"NO",-628814.284587835,788805.987999143,2012,"Apr/May",0,0,1
"5269",5269,7.38890171051025,-1.22233664989471,8.06184864044189,0.0812037363648415,0.327383399009705,1.97325813770294,3.97072720527649,0,-72.7500381469727,221.15885925293,45.9528465270996,29309.1346153846,681.730769230769,202000,87000,"NO",-628866.763520652,789566.308742835,2012,"Apr/May",0,0,1
"5270",5270,7.45808553695679,-1.17074048519135,8.10585880279541,0.0753947347402573,0.319011449813843,1.51749300956726,3.80163073539734,0,-74.0811614990234,247.076889038086,52.9970321655273,13020.1413427562,2367.13780918728,202000,87000,"NO",-611398.073102901,787997.288507264,2012,"Apr/May",0,0,1
"5271",5271,7.20607805252075,-1.21792435646057,7.93977880477905,0.108433105051517,0.334048926830292,2.13090515136719,4.29702043533325,0,-79.0741195678711,32.9776344299316,39.1139259338379,15604.958677686,35.9504132231405,202000,87000,"NO",-739962.432601424,809812.198553628,2012,"Apr/May",0,0,1
